 # Energia inicial    49.404658902023165        28.947875942783831        0.0000000000000000        0.0000000000000000        1017.1044911610139        1066.5091500630372               75
   3.0000000000000265E-011  -1381.1742381363870       -375.71519299889536       -844.22612071107437        0.0000000000000000        1928.5603583451539        547.38612020876690               69
   3.1000000000000119E-011  -1351.1344936124240       -389.94365333893910       -807.67141455324634        0.0000000000000000        1927.4390059503380        576.30451233791405               69
   3.1999999999999974E-011  -1315.5737483906910       -402.22550523918375       -807.56600034142537        0.0000000000000000        1936.5674399757143        620.99369158502327               67
   3.2999999999999828E-011  -1338.9796951899457       -416.26467003008918       -831.41553476783736        0.0000000000000000        1929.8137623437183        590.83406715377259               67
   3.3999999999999682E-011  -1356.7383322541152       -430.43280117246655       -840.39104555985352        0.0000000000000000        1947.9789266352138        591.24059438109862               67
   3.4999999999999537E-011  -1387.5421037283011       -443.68008377978578       -883.57089146240207        0.0000000000000000        1918.1250994486591        530.58299572035799               69
   3.5999999999999391E-011  -1397.6943777085646       -457.65888270546731       -899.88220538229234        0.0000000000000000        1961.7896470724481        564.09526936388352               68
   3.6999999999999245E-011  -1347.8555392935857       -472.61807728922224       -824.75986353702308        0.0000000000000000        1968.7275169773836        620.87197768379792               68
   3.7999999999999100E-011  -1250.0824728081986       -486.41596668338588       -744.62898287358234        0.0000000000000000        1959.3377022622469        709.25522945404828               67
   3.8999999999998954E-011  -1299.9038158835908       -500.09781025119639       -781.81596770712531        0.0000000000000000        1962.6469977807192        662.74318189712835               65
   3.9999999999998809E-011  -1277.5705601118968       -516.25110008587126       -807.01512775687183        0.0000000000000000        1940.5932888122875        663.02272870039064               64
   4.0999999999998663E-011  -1250.1954192921698       -529.06400941599509       -784.95392488449454        0.0000000000000000        1947.2885380334089        697.09311874123910               64
   4.1999999999998517E-011  -1202.1582977443516       -540.11952757886581       -748.15435996696363        0.0000000000000000        1946.0404446499626        743.88214690561108               64
   4.2999999999998372E-011  -1269.9411162841770       -551.48346702182164       -852.56755230966655        0.0000000000000000        1885.6879223597300        615.74680607555297               63
   4.3999999999998226E-011  -1228.3680733480901       -559.89884357739879       -824.48537307290508        0.0000000000000000        1899.8575712526892        671.48949790459915               64
   4.4999999999998080E-011  -1274.2818054825514       -567.20111313419636       -835.43087400722425        0.0000000000000000        1922.3732647534230        648.09145927087161               66
   4.5999999999997935E-011  -1174.2779493258304       -566.36217956536132       -736.55542739449550        0.0000000000000000        1938.1861511600584        763.90820183422807               67
   4.6999999999997789E-011  -1235.2970498084885       -570.35618631745263       -814.34544426234754        0.0000000000000000        1928.9910087437183        693.69395893522983               67
   4.7999999999997644E-011  -1169.9755622758889       -579.02436097565021       -774.51342759496526        0.0000000000000000        1951.3714004366273        781.39583816073832               68
   4.8999999999997498E-011  -1227.1037814001395       -576.13203999388202       -820.70943745328748        0.0000000000000000        1959.7980022273257        732.69422082718620               69
   4.9999999999997352E-011  -1234.6832748345059       -584.17316627995478       -830.46001619037224        0.0000000000000000        1968.6997095756519        734.01643474114599               68
   5.0999999999997207E-011  -1254.9983408977951       -588.69817360731463       -812.96777809784737        0.0000000000000000        1971.6992163281918        716.70087543039676               66
   5.1999999999997061E-011  -1115.7781513085954       -592.62383744213662       -698.25410067610869        0.0000000000000000        1977.6496929339760        861.87154162538059               66
   5.2999999999996915E-011  -1148.3296408046199       -592.85793756599276       -750.38644737203924        0.0000000000000000        1984.8987926831358        836.56915187851587               66
   5.3999999999996770E-011  -1172.1545281565805       -597.97135175329345       -742.79349451665928        0.0000000000000000        2012.2988979284044        840.14436977182390               64
   5.4999999999996624E-011  -1293.2632304659433       -601.92308459258413       -819.22417400585402        0.0000000000000000        2023.7822404406609        730.51900997471762               65
   5.5999999999996479E-011  -1231.7112100367374       -607.10710624593878       -825.08339114657906        0.0000000000000000        2011.6820234651693        779.97081342843194               65
   5.6999999999996333E-011  -1189.2500393323428       -608.21099445166419       -767.01931509117662        0.0000000000000000        1999.1181722547619        809.86813292241914               64
   5.7999999999996187E-011  -1277.3434830143906       -617.18653789521215       -845.84786255800452        0.0000000000000000        2023.5532834396329        746.20980042524229               64
   5.8999999999996294E-011  -1181.1739108175025       -622.29944845011391       -771.58299182050644        0.0000000000000000        2026.1610323559355        844.98712153843303               64
   5.9999999999996471E-011  -1185.4453939695777       -631.24116839813632       -786.37595010409541        0.0000000000000000        2003.9207578629146        818.47536389333686               63
   6.0999999999996649E-011  -1173.7205961832265       -638.65561896316308       -763.61912407963246        0.0000000000000000        2017.1316765443103        843.41108036108380               62
   6.1999999999996826E-011  -1188.5146237437061       -643.04061816349906       -800.38509812805432        0.0000000000000000        2027.1972991718603        838.68267542815420               61
   6.2999999999997004E-011  -1113.9503754041768       -645.58828633630060       -719.61678594407613        0.0000000000000000        2060.7945508435678        946.84417543939094               60
   6.3999999999997181E-011  -1191.5461587987750       -651.48392000062120       -756.48890989618974        0.0000000000000000        2054.7402277793776        863.19406898060265               59
   6.4999999999997359E-011  -1135.8896815009832       -657.39273415576884       -722.60510416546640        0.0000000000000000        2058.2820251824587        922.39234368147550               59
   6.5999999999997536E-011  -1105.1489046069980       -659.12588965604698       -703.40466990318703        0.0000000000000000        2054.0071683509918        948.85826374399380               59
   6.6999999999997714E-011  -1114.7129099806657       -662.82297166295189       -745.37415049504273        0.0000000000000000        2070.6571538256862        955.94424384502054               60
   6.7999999999997891E-011  -1122.3822129865882       -662.73785632608394       -722.61169263884881        0.0000000000000000        2083.6715529897333        961.28934000314507               61
   6.8999999999998069E-011  -1156.8748362292242       -663.31767290258938       -767.31993566896938        0.0000000000000000        2097.6946893967679        940.81985316754367               61
   6.9999999999998246E-011  -1161.9075711427770       -663.31767290258938       -786.05686224251383        0.0000000000000000        2103.0372072506357        941.12963610785869               61
   7.0999999999998424E-011  -1077.4817655542286       -662.68079117883224       -731.84585910377473        0.0000000000000000        2098.1071894277834        1020.6254238735548               62
   7.1999999999998601E-011  -1009.6079563907113       -662.75893809933086       -659.30343891950247        0.0000000000000000        2097.8786534478172        1088.2706970571060               62
   7.2999999999998779E-011  -1077.5713892634465       -662.75893809933086       -720.02180269247060        0.0000000000000000        2116.9926882483592        1039.4212989849127               62
   7.3999999999998956E-011  -1179.3671646326061       -662.75893809933086       -835.49280148320963        0.0000000000000000        2078.4662001692477        899.09903553664162               62
   7.4999999999999134E-011  -1185.1828472792697       -662.75893809933086       -818.59614747186504        0.0000000000000000        2107.0770541013694        921.89420682209970               61
   7.5999999999999311E-011  -987.14185392126330       -662.75893809933086       -642.68169728509667        0.0000000000000000        2092.8906535188676        1105.7487995976044               62
   7.6999999999999489E-011  -1074.4380000312676       -662.75893809933086       -749.47732668383549        0.0000000000000000        2082.2170020580952        1007.7790020268276               61
   7.7999999999999666E-011  -1011.8083432049513       -662.75893809933086       -703.28418730922158        0.0000000000000000        2096.9540988197541        1085.1457556148030               61
   7.8999999999999844E-011  -1094.2801610749507       -662.75893809933086       -756.62767368531513        0.0000000000000000        2095.6317727113847        1001.3516116364340               61
   8.0000000000000021E-011  -1021.8612241509392       -662.75893809933086       -691.51649775731767        0.0000000000000000        2104.6640570926875        1082.8028329417484               58
   8.1000000000000199E-011  -1029.6580991266926       -662.75893809933086       -716.64886880194285        0.0000000000000000        2092.7637536379093        1063.1056545112167               58
   8.2000000000000376E-011  -843.63298119777846       -661.32366766780922       -535.27390229086348        0.0000000000000000        2102.2819074665672        1258.6489262687887               55
   8.3000000000000553E-011  -988.93411639847830       -661.32366766780922       -690.63650944832921        0.0000000000000000        2098.8283276504503        1109.8942112519721               54
   8.4000000000000731E-011  -961.00240806676936       -661.32366766780922       -611.30475982471967        0.0000000000000000        2125.4493094002428        1164.4469013334733               54
   8.5000000000000908E-011  -986.16535127657028       -661.32366766780922       -648.31604370319144        0.0000000000000000        2132.7112862029749        1146.5459349264047               52
   8.6000000000001086E-011  -978.57184882276454       -660.01804134123483       -662.22977899941770        0.0000000000000000        2120.8547323781904        1142.2828835554260               52
   8.7000000000001263E-011  -925.18081948692554       -660.01804134123483       -607.57724690548503        0.0000000000000000        2143.2590207701842        1218.0782012832587               52
   8.8000000000001441E-011  -900.71536644863158       -660.01804134123483       -588.24327221648434        0.0000000000000000        2134.8751386296549        1234.1597721810233               50
   8.9000000000001618E-011  -1001.0443131816462       -660.01804134123483       -686.95702120110741        0.0000000000000000        2145.5465604010037        1144.5022472193575               49
   9.0000000000001796E-011  -923.79651126237479       -660.01804134123483       -619.42514141145307        0.0000000000000000        2144.6044293420905        1220.8079180797158               49
   9.1000000000001973E-011  -868.39582910589547       -660.01804134123483       -573.13054078797961        0.0000000000000000        2172.6710465733659        1304.2752174674704               49
   9.2000000000002151E-011  -850.11862098148504       -660.01804134123483       -549.79047203905554        0.0000000000000000        2181.1919269974264        1331.0733060159414               49
   9.3000000000002328E-011  -928.25225131282843       -660.01804134123483       -635.86381524528952        0.0000000000000000        2169.7336347780579        1241.4813834652296               49
   9.4000000000002506E-011  -864.23563826170221       -660.01804134123483       -549.37091868340303        0.0000000000000000        2191.1654091237306        1326.9297708620284               49
   9.5000000000002683E-011  -896.20635311054377       -660.01804134123483       -621.70024610212477        0.0000000000000000        2207.5661411366700        1311.3597880261264               49
   9.6000000000002861E-011  -844.54794794718384       -660.01804134123483       -502.28822676839252        0.0000000000000000        2214.9506840305344        1370.4027360833506               48
   9.7000000000003038E-011  -782.79773998969620       -660.01804134123483       -483.71730436327209        0.0000000000000000        2183.6158011268708        1400.8180611371745               46
   9.8000000000003216E-011  -815.20064978473533       -660.01804134123483       -529.56147940812525        0.0000000000000000        2222.0804263009427        1406.8797765162074               46
   9.9000000000003393E-011  -823.34692603441283       -660.01804134123483       -549.20603096743616        0.0000000000000000        2227.4956103864552        1404.1486843520424               45
   1.0000000000000357E-010  -786.58188130046142       -660.01804134123483       -501.85073835566396        0.0000000000000000        2258.3263753994120        1471.7444940989506               47
   1.0100000000000375E-010  -791.11445253170814       -660.01804134123483       -514.16912491362211        0.0000000000000000        2252.2477640873358        1461.1333115556276               46
   1.0200000000000393E-010  -722.39164317072471       -660.01804134123483       -468.97676401161402        0.0000000000000000        2207.3420928170249        1484.9504496463001               44
   1.0300000000000410E-010  -679.97931230899326       -660.01804134123483       -466.82170201480790        0.0000000000000000        2208.5299581732470        1528.5506458642537               42
   1.0400000000000428E-010  -702.43276225919260       -660.01804134123483       -454.43477105278663        0.0000000000000000        2244.3948140062280        1541.9620517470353               39
   1.0500000000000446E-010  -753.20898394017524       -660.01804134123483       -499.31931230772261        0.0000000000000000        2226.3245910272854        1473.1156070871102               39
   1.0600000000000464E-010  -660.87184196539863       -660.01804134123483       -430.17636164359885        0.0000000000000000        2239.3649401875373        1578.4930982221385               39
   1.0700000000000481E-010  -739.26194104727540       -660.01804134123483       -466.11574798930491        0.0000000000000000        2248.5411507953013        1509.2792097480260               39
   1.0800000000000499E-010  -727.82866174664684       -660.01804134123483       -446.53791821253606        0.0000000000000000        2270.0374147558691        1542.2087530092222               38
   1.0900000000000517E-010  -700.23707745487889       -660.01804134123483       -448.45151311209781        0.0000000000000000        2244.0101743029923        1543.7730968481133               39
   1.1000000000000535E-010  -676.19545241426181       -660.01804134123483       -439.72062456945582        0.0000000000000000        2263.4063066673384        1587.2108542530766               39
   1.1100000000000552E-010  -685.95814370918879       -660.01804134123483       -462.35126314902942        0.0000000000000000        2254.3448612488514        1568.3867175396626               39
   1.1200000000000570E-010  -620.57422558556516       -660.01804134123483       -437.91765642869285        0.0000000000000000        2245.9552899665468        1625.3810643809816               38
   1.1300000000000588E-010  -662.84152728829702       -660.01804134123483       -416.96283164402917        0.0000000000000000        2312.7941459339017        1649.9526186456046               38
   1.1400000000000606E-010  -717.97198591382971       -660.01804134123483       -476.55623485402606        0.0000000000000000        2329.9871662853161        1612.0151803714864               38
   1.1500000000000623E-010  -648.58774552587204       -660.01804134123483       -413.17079924961615        0.0000000000000000        2294.4588111224784        1645.8710655966065               38
   1.1600000000000641E-010  -666.48926677552959       -660.01804134123483       -423.33378519840829        0.0000000000000000        2310.4285389106235        1643.9392721350939               35
   1.1700000000000621E-010  -548.35161684504646       -660.01804134123483       -345.84074540472830        0.0000000000000000        2309.8501191460205        1761.4985023009740               35
   1.1800000000000574E-010  -611.41508146507351       -660.01804134123483       -374.39228881757731        0.0000000000000000        2308.3351242010121        1696.9200427359388               35
   1.1900000000000528E-010  -650.36946084376200       -660.01804134123483       -428.35376542333410        0.0000000000000000        2289.1246812916056        1638.7552204478436               34
   1.2000000000000481E-010  -581.68375407962424       -660.01804134123483       -392.57962351495337        0.0000000000000000        2284.4582708908511        1702.7745168112269               33
   1.2100000000000434E-010  -639.21017346791359       -660.01804134123483       -409.09095952300106        0.0000000000000000        2316.0607560500989        1676.8505825821853               34
   1.2200000000000387E-010  -616.67339773517926       -660.01804134123483       -400.84514701306807        0.0000000000000000        2317.1515514554326        1700.4781537202534               34
   1.2300000000000340E-010  -641.28204057053688       -660.01804134123483       -417.92390772414694        0.0000000000000000        2347.8804210083299        1706.5983804377929               34
   1.2400000000000293E-010  -680.38361180025572       -660.01804134123483       -427.37889456380708        0.0000000000000000        2366.8778836296774        1686.4942718294217               34
   1.2500000000000246E-010  -686.39655849669975       -660.01804134123483       -411.90224187897184        0.0000000000000000        2373.1632478761480        1686.7666893794483               34
   1.2600000000000199E-010  -592.36962349418388       -660.01804134123483       -334.76945768383467        0.0000000000000000        2358.0154066012215        1765.6457831070375               34
   1.2700000000000153E-010  -655.10866694795038       -660.01804134123483       -424.34027829039553        0.0000000000000000        2352.0111629980615        1696.9024960501110               33
   1.2800000000000106E-010  -618.83739242304750       -660.01804134123483       -403.62727683954182        0.0000000000000000        2347.1933229537690        1728.3559305307215               32
   1.2900000000000059E-010  -633.35265812429361       -660.01804134123483       -379.62393889923641        0.0000000000000000        2371.2048628956554        1737.8522047713618               32
   1.3000000000000012E-010  -592.58240442472822       -660.01804134123483       -357.71548991056187        0.0000000000000000        2364.7414769212637        1772.1590724965354               31
   1.3099999999999965E-010  -622.38759913964577       -660.01804134123483       -396.83494733251064        0.0000000000000000        2362.8520774709441        1740.4644783312983               29
   1.3199999999999918E-010  -540.59768398950007       -660.01804134123483       -352.67543883727882        0.0000000000000000        2323.5414321664489        1782.9437481769487               30
   1.3299999999999871E-010  -631.92612017678925       -660.01804134123483       -409.01808188115581        0.0000000000000000        2365.0914081925712        1733.1652880157819               31
   1.3399999999999824E-010  -545.34572821553525       -660.01804134123483       -354.80341506741172        0.0000000000000000        2358.7227946618327        1813.3770664462975               32
   1.3499999999999778E-010  -562.28883662695989       -660.01804134123483       -333.66257960487388        0.0000000000000000        2397.0666024199650        1834.7777657930051               31
   1.3599999999999731E-010  -573.93277870214752       -660.01804134123483       -341.40561830763249        0.0000000000000000        2427.9257413415530        1853.9929626394055               30
   1.3699999999999684E-010  -548.15946180078777       -660.01804134123483       -353.14782135426157        0.0000000000000000        2401.3193807077964        1853.1599189070087               30
   1.3799999999999637E-010  -578.98634465567170       -660.01804134123483       -341.63182352929209        0.0000000000000000        2435.6960632585865        1856.7097186029148               30
   1.3899999999999590E-010  -631.80522585173242       -660.01804134123483       -393.45043172348039        0.0000000000000000        2443.0290074639311        1811.2237816121988               30
   1.3999999999999543E-010  -587.59921055740983       -660.01804134123483       -376.55798437483605        0.0000000000000000        2430.1620168436443        1842.5628062862345               30
   1.4099999999999496E-010  -546.66979525847466       -660.01804134123483       -346.95082354893879        0.0000000000000000        2434.6385008463285        1887.9687055878539               30
   1.4199999999999449E-010  -559.92941171134021       -660.01804134123483       -394.55731319353316        0.0000000000000000        2395.8882534223399        1835.9588417109996               30
   1.4299999999999403E-010  -568.87145556416078       -660.01804134123483       -371.39487972612307        0.0000000000000000        2428.2061646002553        1859.3347090360944               29
   1.4399999999999356E-010  -593.93786361246748       -660.01804134123483       -374.79863436082468        0.0000000000000000        2436.3565659612436        1842.4187023487762               29
   1.4499999999999309E-010  -494.34399245183215       -660.01804134123483       -293.60900387040607        0.0000000000000000        2434.0735692650401        1939.7295768132080               28
   1.4599999999999262E-010  -490.84227576080514       -660.01804134123483       -293.38127473320958        0.0000000000000000        2429.0806293708733        1938.2383536100683               27
   1.4699999999999215E-010  -537.98155070014946       -660.01804134123483       -299.94328077714465        0.0000000000000000        2464.6814448633900        1926.6998941632405               27
   1.4799999999999168E-010  -567.23866058516808       -660.01804134123483       -323.81781478658149        0.0000000000000000        2448.0793354382440        1880.8406748530761               27
   1.4899999999999121E-010  -570.73342634074027       -660.01804134123483       -335.93452140066921        0.0000000000000000        2459.6276090789261        1888.8941827381859               27
   1.4999999999999074E-010  -605.00133238691069       -660.01804134123483       -377.16986277351441        0.0000000000000000        2460.0742917712773        1855.0729593843666               28
   1.5099999999999028E-010  -562.09029589250963       -660.01804134123483       -346.42584238987416        0.0000000000000000        2453.5471344325206        1891.4568385400109               28
   1.5199999999998981E-010  -499.93459121557743       -660.01804134123483       -299.33891237132275        0.0000000000000000        2446.5463298185746        1946.6117386029971               28
   1.5299999999998934E-010  -538.80534952297614       -660.01804134123483       -359.57970765424523        0.0000000000000000        2423.9463344335823        1885.1409849106062               28
   1.5399999999998887E-010  -538.73201761785003       -660.01804134123483       -375.76907420919844        0.0000000000000000        2433.1356637393333        1894.4036461214832               29
   1.5499999999998840E-010  -546.12942222055005       -660.01804134123483       -347.14908293758583        0.0000000000000000        2449.1353098676227        1903.0058876470725               28
   1.5599999999998793E-010  -487.72559664544212       -660.01804134123483       -285.30865150660338        0.0000000000000000        2454.7212514039002        1966.9956547584579               27
   1.5699999999998746E-010  -506.26187427372213       -660.01804134123483       -322.35423655727567        0.0000000000000000        2469.5353553236309        1963.2734810499087               28
   1.5799999999998699E-010  -553.01315486871965       -660.01804134123483       -377.13680337489109        0.0000000000000000        2463.1198014094298        1910.1066465407102               28
   1.5899999999998653E-010  -548.94150034375878       -660.01804134123483       -377.71874121688091        0.0000000000000000        2455.6565585604098        1906.7150582166510               28
   1.5999999999998606E-010  -512.13386037568284       -660.01804134123483       -322.81393264387020        0.0000000000000000        2478.2533850158511        1966.1195246401683               28
   1.6099999999998559E-010  -511.04365032394367       -660.01804134123483       -327.97988461646986        0.0000000000000000        2482.8110377637172        1971.7673874397735               29
   1.6199999999998512E-010  -478.79079240538607       -660.01804134123483       -341.16489027726794        0.0000000000000000        2446.2995697399747        1967.5087773345886               29
   1.6299999999998465E-010  -519.16729597336735       -660.01804134123483       -356.28144160380430        0.0000000000000000        2483.2817493910047        1964.1144534176374               29
   1.6399999999998418E-010  -553.05510428721232       -660.01804134123483       -394.84847418549680        0.0000000000000000        2435.9551757338577        1882.9000714466454               29
   1.6499999999998371E-010  -504.03100373106253       -660.01804134123483       -339.00128611336385        0.0000000000000000        2463.9115283417968        1959.8805246107343               29
   1.6599999999998325E-010  -456.27870544050649       -660.01804134123483       -327.75136182201277        0.0000000000000000        2459.0883523686007        2002.8096469280943               29
   1.6699999999998278E-010  -548.61766187851833       -660.01804134123483       -377.34145998939152        0.0000000000000000        2483.3863566819145        1934.7686948033961               29
   1.6799999999998231E-010  -566.22001774815885       -660.01804134123483       -382.40337246760441        0.0000000000000000        2490.2408976951397        1924.0208799469808               29
   1.6899999999998184E-010  -487.52826222651208       -660.01804134123483       -310.77548519612611        0.0000000000000000        2503.8404096282934        2016.3121474017812               28
   1.6999999999998137E-010  -551.05513828435323       -660.01804134123483       -352.81971538854350        0.0000000000000000        2525.2631071772776        1974.2079688929243               28
   1.7099999999998090E-010  -500.03402127052431       -660.01804134123483       -311.41379912073620        0.0000000000000000        2542.2676901078876        2042.2336688373632               28
   1.7199999999998043E-010  -528.26383400747466       -660.01804134123483       -375.91021843439177        0.0000000000000000        2532.6874218753214        2004.4235878678469               27
   1.7299999999997996E-010  -486.09731533176500       -660.01804134123483       -332.34734753916621        0.0000000000000000        2536.7048963116977        2050.6075809799327               27
   1.7399999999997950E-010  -544.64647336911867       -660.01804134123483       -365.11605627425973        0.0000000000000000        2555.7132156592834        2011.0667422901647               27
   1.7499999999997903E-010  -516.56718015235344       -660.01804134123483       -358.29682369523891        0.0000000000000000        2545.0580629838682        2028.4908828315147               26
   1.7599999999997856E-010  -427.48023839261629       -660.01804134123483       -304.05825323676078        0.0000000000000000        2534.1786669050680        2106.6984285124518               26
   1.7699999999997809E-010  -504.04919368004914       -660.01804134123483       -352.05214940687728        0.0000000000000000        2544.6787525147047        2040.6295588346557               26
   1.7799999999997762E-010  -431.21193656558575       -660.01804134123483       -287.53133675294339        0.0000000000000000        2559.9772476954276        2128.7653111298418               26
   1.7899999999997715E-010  -498.56598043860436       -660.01804134123483       -335.28594434224129        0.0000000000000000        2579.0877122969364        2080.5217318583318               26
   1.7999999999997668E-010  -425.16959770652318       -660.01804134123483       -290.97989725135380        0.0000000000000000        2558.1911149909597        2133.0215172844364               26
   1.8099999999997621E-010  -549.89161977306003       -660.01804134123483       -385.21801575288981        0.0000000000000000        2581.0544494031701        2031.1628296301101               26
   1.8199999999997575E-010  -518.66609364667090       -660.01804134123483       -359.24257866723838        0.0000000000000000        2605.3026497637411        2086.6365561170701               26
   1.8299999999997528E-010  -470.74677608999963       -660.01804134123483       -311.74679054487615        0.0000000000000000        2595.7211016722990        2124.9743255822996               26
   1.8399999999997481E-010  -451.66365186591457       -660.01804134123483       -299.50774046806180        0.0000000000000000        2601.5780154166710        2149.9143635507562               26
   1.8499999999997434E-010  -514.79909533454656       -660.01804134123483       -335.31104990474461        0.0000000000000000        2621.0789519933960        2106.2798566588494               26
   1.8599999999997387E-010  -516.74262141508632       -660.01804134123483       -299.67804503491578        0.0000000000000000        2642.4311420952231        2125.6885206801367               26
   1.8699999999997340E-010  -453.35985301059787       -660.01804134123483       -281.19179045546343        0.0000000000000000        2630.5916286317529        2177.2317756211551               26
   1.8799999999997293E-010  -505.70135951947458       -660.01804134123483       -347.49125307496746        0.0000000000000000        2608.0499360548429        2102.3485765353685               26
   1.8899999999997246E-010  -477.93131830254839       -660.01804134123483       -287.82337487553610        0.0000000000000000        2650.8404277414729        2172.9091094389246               26
   1.8999999999997200E-010  -507.34911184249950       -660.01804134123483       -304.98269653956788        0.0000000000000000        2658.2135558615050        2150.8644440190055               26
   1.9099999999997153E-010  -544.14265688057606       -660.01804134123483       -326.44543804842840        0.0000000000000000        2679.0988971191678        2134.9562402385918               26
   1.9199999999997106E-010  -462.80666840312404       -660.01804134123483       -257.29971984555925        0.0000000000000000        2690.8393564638418        2228.0326880607176               26
   1.9299999999997059E-010  -448.56009055697712       -660.01804134123483       -284.56607924685369        0.0000000000000000        2661.9746029851972        2213.4145124282200               26
   1.9399999999997012E-010  -453.77642992411779       -660.01804134123483       -287.50658714692713        0.0000000000000000        2663.3745138048880        2209.5980838807700               26
   1.9499999999996965E-010  -475.12312498890952       -660.01804134123483       -332.19582756249332        0.0000000000000000        2642.6556293958306        2167.5325044069209               25
   1.9599999999996918E-010  -491.16489173835669       -660.01804134123483       -346.50708069993482        0.0000000000000000        2661.5140934400733        2170.3492017017165               25
   1.9699999999996871E-010  -474.39990444460869       -660.01804134123483       -335.09772214217242        0.0000000000000000        2684.7180143626015        2210.3181099179928               25
   1.9799999999996825E-010  -459.20155345063574       -660.01804134123483       -322.12596336929340        0.0000000000000000        2672.7054962771322        2213.5039428264963               25
   1.9899999999996778E-010  -445.89940286677745       -660.01804134123483       -323.20849456022529        0.0000000000000000        2647.2382505983469        2201.3388477315693               25
   1.9999999999996731E-010  -376.80155530577457       -660.01804134123483       -268.80070832980351        0.0000000000000000        2656.2732120504288        2279.4716567446544               24
