 # Energia inicial    49.404718873348543        28.947881507042393        0.0000000000000000        0.0000000000000000        1017.1045645081842        1066.5092833815329               75
   3.0000000000000265E-011  -1712.6403377667459       -266.70413483685650       -1068.5837278760955        0.0000000000000000        1409.9420999821193       -302.69823778462660               78
   3.1000000000000119E-011  -1612.9773773154068       -269.33334495388948       -971.85439010284301        0.0000000000000000        1431.3998041092900       -181.57757320611677               78
   3.1999999999999974E-011  -1665.6829660092535       -283.00194042531035       -1054.6558772096321        0.0000000000000000        1382.7420776341032       -282.94088837515028               79
   3.2999999999999828E-011  -1679.6836808741000       -292.67783200561706       -1082.1778418235644        0.0000000000000000        1363.1428018763554       -316.54087899774458               79
   3.3999999999999682E-011  -1677.4323745791107       -306.67750951996214       -1031.1022075424178        0.0000000000000000        1390.3684000369046       -287.06397454220610               79
   3.4999999999999537E-011  -1704.2580583654028       -322.47465545658031       -1097.5992039314247        0.0000000000000000        1358.4713058976151       -345.78675246778766               79
   3.5999999999999391E-011  -1596.7300625329706       -338.29129913066396       -991.67740317558651        0.0000000000000000        1345.9266229475888       -250.80343958538174               78
   3.6999999999999245E-011  -1582.3037405083951       -355.91105480389075       -978.19954039533445        0.0000000000000000        1368.0310245881860       -214.27271592020907               77
   3.7999999999999100E-011  -1658.8149926965843       -373.40204925745951       -995.07594758511755        0.0000000000000000        1345.4278703163429       -313.38712238024141               77
   3.8999999999998954E-011  -1653.9185258556777       -388.11702174760580       -998.41238808848084        0.0000000000000000        1360.4410601381280       -293.47746571754965               77
   3.9999999999998809E-011  -1607.9784368458800       -402.19748792998774       -976.40304709700945        0.0000000000000000        1357.1910709655065       -250.78736588037350               77
   4.0999999999998663E-011  -1686.8948086681846       -417.54977917905393       -1021.8570098163672        0.0000000000000000        1357.3161448099115       -329.57866385827310               76
   4.1999999999998517E-011  -1670.3062601417778       -429.80043005138964       -1009.2165470701301        0.0000000000000000        1333.6104973072800       -336.69576283449783               76
   4.2999999999998372E-011  -1679.3757445018150       -439.08060859401076       -1034.8882668913648        0.0000000000000000        1335.2614796447294       -344.11426485708557               77
   4.3999999999998226E-011  -1652.1217774837103       -447.52710031822028       -977.07594035093041        0.0000000000000000        1359.2686368729615       -292.85314061074882               77
   4.4999999999998080E-011  -1697.5960546097026       -465.44697628203971       -1014.8273173925282        0.0000000000000000        1327.0543751287792       -370.54167948092345               77
   4.5999999999997935E-011  -1697.3636390756058       -478.53464885193290       -1029.0365873289247        0.0000000000000000        1325.2491639055966       -372.11447517000920               79
   4.6999999999997789E-011  -1725.4509636617463       -478.97057612316792       -1081.9569102225305        0.0000000000000000        1309.4217930258903       -416.02917063585596               80
   4.7999999999997644E-011  -1660.3050683295710       -492.65816673054974       -1008.0414632206805        0.0000000000000000        1290.3398013207845       -369.96526700878644               80
   4.8999999999997498E-011  -1757.8345544858889       -505.68410147652133       -1073.7116476379274        0.0000000000000000        1323.5492065901353       -434.28534789575360               81
   4.9999999999997352E-011  -1677.9795670419787       -518.94153492513499       -1022.8286258725764        0.0000000000000000        1303.2968853389802       -374.68268170299848               81
   5.0999999999997207E-011  -1721.8512987053386       -532.11190162624405       -1057.3565884506297        0.0000000000000000        1301.0728332266315       -420.77846547870718               81
   5.1999999999997061E-011  -1778.9624507463857       -542.21166555929335       -1099.7918034134761        0.0000000000000000        1305.8303125698169       -473.13213817656879               81
   5.2999999999996915E-011  -1692.8165072086592       -552.15001818915243       -1042.2985565052527        0.0000000000000000        1330.6662756884157       -362.15023152024355               81
   5.3999999999996770E-011  -1722.7832495503474       -565.58335718861792       -1082.7740432429021        0.0000000000000000        1316.6350398926979       -406.14820965764943               81
   5.4999999999996624E-011  -1771.8019569699536       -580.14571788578985       -1084.0168538000780        0.0000000000000000        1329.0222498963824       -442.77970707357122               82
   5.5999999999996479E-011  -1680.8331883740598       -592.76037584368669       -1010.0023582511282        0.0000000000000000        1289.8867852760607       -390.94640309799911               82
   5.6999999999996333E-011  -1781.3649519382807       -603.32383160381573       -1115.9181194378370        0.0000000000000000        1327.1538462708556       -454.21110566742504               82
   5.7999999999996187E-011  -1842.6283335759395       -617.12675245102196       -1137.9875374964454        0.0000000000000000        1329.0628858821440       -513.56544769379548               82
   5.8999999999996294E-011  -1686.8381137844606       -627.47631859936212       -995.43760428290261        0.0000000000000000        1335.3772560655045       -351.46085771895605               82
   5.9999999999996471E-011  -1766.3447893884063       -636.30389430945547       -1069.8706547546421        0.0000000000000000        1335.1726392716046       -431.17215011680173               82
   6.0999999999996649E-011  -1748.0641708496030       -647.36513152359680       -1085.5103393741524        0.0000000000000000        1308.9083424875289       -439.15582836207409               82
   6.1999999999996826E-011  -1698.0805806840613       -657.05107355118571       -1040.2532944416714        0.0000000000000000        1303.1562749971538       -394.92430568690747               82
   6.2999999999997004E-011  -1695.2946808838485       -665.92214084797399       -1065.1482623633424        0.0000000000000000        1274.5376180710459       -420.75706281280259               82
   6.3999999999997181E-011  -1790.6844724624880       -672.23837821682127       -1133.0888865754532        0.0000000000000000        1269.2445467339037       -521.43992572858429               83
   6.4999999999997359E-011  -1762.7821812100199       -683.16279674924476       -1120.0785730053742        0.0000000000000000        1287.0204807623868       -475.76170044763307               83
   6.5999999999997536E-011  -1743.0020440947769       -690.91211644620660       -1084.2618768913219        0.0000000000000000        1299.1676948515712       -443.83434924320568               83
   6.6999999999997714E-011  -1706.9447601610834       -695.18105635282325       -1009.8478390847961        0.0000000000000000        1300.0668008242335       -406.87795933684993               84
   6.7999999999997891E-011  -1747.6056131976618       -704.01968347380819       -1072.9609878697302        0.0000000000000000        1272.5934960871459       -475.01211711051587               84
   6.8999999999998069E-011  -1640.5774497110588       -710.36178859307688       -1009.0172143963488        0.0000000000000000        1249.3141352631301       -391.26331444792868               84
   6.9999999999998246E-011  -1726.8332392569316       -719.09538366191236       -1071.1487706142977        0.0000000000000000        1263.7113133209077       -463.12192593602390               85
   7.0999999999998424E-011  -1836.3031040865110       -733.57583517358864       -1174.3769271566894        0.0000000000000000        1248.8527186786564       -587.45038540785458               85
   7.1999999999998601E-011  -1780.5557935594588       -744.78843061384623       -1107.9124028556985        0.0000000000000000        1253.2819527329627       -527.27384082649610               85
   7.2999999999998779E-011  -1824.6484914937180       -756.64811631422742       -1157.3496241892135        0.0000000000000000        1255.7699003301832       -568.87859116353479               85
   7.3999999999998956E-011  -1877.8376543840197       -770.57983705737126       -1204.5738482745046        0.0000000000000000        1249.6452931132533       -628.19236127076647               85
   7.4999999999999134E-011  -1748.4300711428348       -781.48809270240542       -1060.5405501717751        0.0000000000000000        1244.5536948609019       -503.87637628193283               85
   7.5999999999999311E-011  -1789.7802915443729       -791.05115912360316       -1098.8659544945863        0.0000000000000000        1240.7675198253091       -549.01277171906372               84
   7.6999999999999489E-011  -1902.2745369913343       -804.17371506499580       -1172.4395123464190        0.0000000000000000        1271.5850748857033       -630.68946210563104               84
   7.7999999999999666E-011  -1829.1455788747610       -816.72351824045086       -1141.1304660979699        0.0000000000000000        1232.1374327909009       -597.00814608386008               84
   7.8999999999999844E-011  -1833.9834425644287       -829.13498808263830       -1150.8305253692081        0.0000000000000000        1203.7365924424741       -630.24685012195459               84
   8.0000000000000021E-011  -1697.8108798598914       -837.93459260257987       -1010.7691580396508        0.0000000000000000        1230.9947235315103       -466.81615632838111               84
   8.1000000000000199E-011  -1745.9221204103994       -848.22003006544116       -1063.8028915992913        0.0000000000000000        1218.0644213630519       -527.85769904734752               84
   8.2000000000000376E-011  -1739.9510651124870       -856.19141414496937       -1086.8557859153116        0.0000000000000000        1218.1960065637068       -521.75505854878020               84
   8.3000000000000553E-011  -1840.2057164446585       -868.60680885419856       -1138.3115317132460        0.0000000000000000        1229.4952353493711       -610.71048109528738               84
   8.4000000000000731E-011  -1684.9973720909852       -877.39963081447047       -987.30475728633451        0.0000000000000000        1204.0239794589820       -480.97339263200320               84
   8.5000000000000908E-011  -1827.7199393013482       -885.54339544437073       -1113.6959072355037        0.0000000000000000        1202.1155503413238       -625.60438896002438               84
   8.6000000000001086E-011  -1838.4390254307714       -895.88170979552092       -1151.7034695988880        0.0000000000000000        1198.4116172339257       -640.02740819684573               84
   8.7000000000001263E-011  -1747.2869534157267       -904.61586804837304       -1038.5385901635818        0.0000000000000000        1225.4971934186935       -521.78975999703312               85
   8.8000000000001441E-011  -1840.2341577382181       -912.79338770420827       -1132.1160448892711        0.0000000000000000        1225.5541326857024       -614.68002505251570               85
   8.9000000000001618E-011  -1847.6531297686554       -919.88155704278483       -1134.3008907935493        0.0000000000000000        1247.2336166518510       -600.41951311680441               85
   9.0000000000001796E-011  -1862.5469493666294       -924.36343015721275       -1144.2487258689114        0.0000000000000000        1235.0695063347978       -627.47744303183163               85
   9.1000000000001973E-011  -1781.1607982679488       -928.83428434879932       -1071.8055702409770        0.0000000000000000        1250.3758825026291       -530.78491576531974               85
   9.2000000000002151E-011  -1867.9946456282053       -935.02901081071195       -1172.7207793106872        0.0000000000000000        1281.0950026763458       -586.89964295185951               85
   9.3000000000002328E-011  -1850.5188475058815       -938.59576042829815       -1120.4337960982868        0.0000000000000000        1246.0683407700933       -604.45050673578817               85
   9.4000000000002506E-011  -1892.0848338014903       -943.20938062432242       -1178.2000246722739        0.0000000000000000        1221.0918405052134       -670.99299329627684               85
   9.5000000000002683E-011  -1848.4389262597304       -947.72907665400214       -1136.9522510103027        0.0000000000000000        1230.1302480893753       -618.30867817035505               85
   9.6000000000002861E-011  -1770.3424330682992       -949.66630736635943       -1078.8245371042981        0.0000000000000000        1243.0830929955919       -527.25934007270735               85
   9.7000000000003038E-011  -1850.8841583401131       -953.34442594262009       -1124.8793159895165        0.0000000000000000        1248.8508924566106       -602.03326588350251               85
   9.8000000000003216E-011  -1788.6932135140048       -961.03701791981518       -1096.0485660279237        0.0000000000000000        1258.1913125152985       -530.50190099870633               85
   9.9000000000003393E-011  -1854.5105741525383       -963.78427715478983       -1154.1731652443684        0.0000000000000000        1237.6422432593904       -616.86833089314791               87
   1.0000000000000357E-010  -1949.7807429355580       -968.15581605772002       -1207.4072229198250        0.0000000000000000        1255.1204829656324       -694.66025996992562               87
   1.0100000000000375E-010  -1764.4237245832533       -973.63933034006754       -1035.7770844075199        0.0000000000000000        1236.2949191396337       -528.12880544361951               87
   1.0200000000000393E-010  -1936.8533886466007       -983.03215409429913       -1209.8021968148248        0.0000000000000000        1224.0315497149450       -712.82183893165575               87
   1.0300000000000410E-010  -1830.9647716751876       -991.01043207552527       -1133.7395392273791        0.0000000000000000        1210.3943980769905       -620.57037359819719               88
   1.0400000000000428E-010  -1802.9633782772539       -999.43976213000587       -1080.2533382923602        0.0000000000000000        1241.2728620617943       -561.69051621545964               88
   1.0500000000000446E-010  -1820.1582651053457       -1011.7238978489758       -1097.7409891950470        0.0000000000000000        1206.6253293813802       -613.53293572396547               89
   1.0600000000000464E-010  -1916.4591520646325       -1015.8584078092855       -1230.2296853588180        0.0000000000000000        1197.7146488772757       -718.74450318735671               89
   1.0700000000000481E-010  -1971.9497953570408       -1028.8264264451061       -1224.3502008250787        0.0000000000000000        1241.3452359988105       -730.60455935823029               89
   1.0800000000000499E-010  -1830.8320192573447       -1039.7454516395273       -1100.6782018773904        0.0000000000000000        1236.5767794797700       -594.25523977757462               89
   1.0900000000000517E-010  -1908.3652187373843       -1048.5214277184075       -1191.6449767777904        0.0000000000000000        1225.5611658234927       -682.80405291389161               89
   1.1000000000000535E-010  -1895.2977930334632       -1063.3663189607730       -1176.4484998497164        0.0000000000000000        1236.6858174912932       -658.61197554217006               90
   1.1100000000000552E-010  -1883.4634352171777       -1077.3881174377964       -1157.8356940507529        0.0000000000000000        1260.4974908023739       -622.96594441480374               90
   1.1200000000000570E-010  -1937.3608012063441       -1092.2198633751809       -1198.5821826780107        0.0000000000000000        1249.0525215050716       -688.30827970127257               90
   1.1300000000000588E-010  -1962.9848585238447       -1102.9782753102154       -1257.3892935871716        0.0000000000000000        1230.5521529181656       -732.43270560567908               90
   1.1400000000000606E-010  -1934.1656444682337       -1114.2754208417375       -1245.7439767029568        0.0000000000000000        1237.5143786652889       -696.65126580294486               90
   1.1500000000000623E-010  -1909.5931089163794       -1129.9067667303700       -1175.8917368933069        0.0000000000000000        1206.8917346389485       -702.70137427743089               91
   1.1600000000000641E-010  -1874.7936136838068       -1142.5116761120512       -1180.1561965945534        0.0000000000000000        1216.6943794210938       -658.09923426271303               91
   1.1700000000000621E-010  -1891.6933809123993       -1154.7068625157135       -1181.6214216847163        0.0000000000000000        1233.6976159548053       -657.99576495759402               91
   1.1800000000000574E-010  -1945.7414355426420       -1165.3272107246710       -1257.9436592759648        0.0000000000000000        1238.5179073998170       -707.22352814282499               91
   1.1900000000000528E-010  -1827.4557895046480       -1177.0832820191706       -1136.2339948939841        0.0000000000000000        1267.3748696634225       -560.08091984122552               91
   1.2000000000000481E-010  -1920.9297272354361       -1184.8163697407540       -1228.9439149303496        0.0000000000000000        1270.7404571252828       -650.18927011015330               91
   1.2100000000000434E-010  -1906.8520318037404       -1199.6063406830142       -1182.4650477303837        0.0000000000000000        1266.6775107017290       -640.17452110201134               91
   1.2200000000000387E-010  -1954.4574708900050       -1211.5147250923919       -1219.0660311406550        0.0000000000000000        1255.7828617064627       -698.67460918354232               91
   1.2300000000000340E-010  -1905.6647815264369       -1222.6768290309353       -1186.5260442360307        0.0000000000000000        1235.1247659943060       -670.54001553213084               90
   1.2400000000000293E-010  -1846.6175260836123       -1234.7849952489828       -1162.7952375323011        0.0000000000000000        1218.3540349221626       -628.26349116144979               90
   1.2500000000000246E-010  -1846.1068528499591       -1249.5023342576874       -1154.8704138047231        0.0000000000000000        1247.1472655668094       -598.95958728314963               91
   1.2600000000000199E-010  -1964.2617798876586       -1259.2577140599269       -1246.5426017801490        0.0000000000000000        1238.8565520269642       -725.40522786069437               91
   1.2700000000000153E-010  -1983.6833444803224       -1266.6772891302494       -1307.4904909350432        0.0000000000000000        1250.9373042974439       -732.74604018287846               91
   1.2800000000000106E-010  -1871.2973607160134       -1274.1923646196499       -1170.6008922923586        0.0000000000000000        1247.3331396079386       -623.96422110807475               91
   1.2900000000000059E-010  -1792.2787748021610       -1283.1392810182574       -1086.0942521134914        0.0000000000000000        1264.5197140625532       -527.75906073960778               91
   1.3000000000000012E-010  -1854.0167019972157       -1288.5919736283813       -1173.7278963423203        0.0000000000000000        1225.4582621073791       -628.55843988983656               91
   1.3099999999999965E-010  -1829.5341694734107       -1298.3050298476144       -1143.2014151910460        0.0000000000000000        1270.5175378719400       -559.01663160147064               91
   1.3199999999999918E-010  -1863.4880935882547       -1310.0683892946254       -1148.4366577283165        0.0000000000000000        1263.9500045660741       -599.53808902218066               91
   1.3299999999999871E-010  -1922.7371054432535       -1319.1817417502070       -1260.8618072034046        0.0000000000000000        1247.1990907970287       -675.53801464622484               91
   1.3399999999999824E-010  -1859.1294949517044       -1327.4868870081821       -1151.8952790474709        0.0000000000000000        1261.3800248916598       -597.74947006004459               92
   1.3499999999999778E-010  -1963.4514889130703       -1336.9517663191282       -1238.0106276556512        0.0000000000000000        1277.4559369751823       -685.99555193788797               92
   1.3599999999999731E-010  -1879.0555308976047       -1344.6146211099876       -1161.2078481971707        0.0000000000000000        1257.5401695040598       -621.51536139354494               92
   1.3699999999999684E-010  -1989.6004169993682       -1351.0381207677740       -1308.0580526875235        0.0000000000000000        1289.4026356897095       -700.19778130965869               92
   1.3799999999999637E-010  -1921.7492604164108       -1358.9091859171504       -1210.7250314426058        0.0000000000000000        1279.4832931113813       -642.26596730502956               92
   1.3899999999999590E-010  -1971.6176438774748       -1363.8897413121545       -1247.0072741822635        0.0000000000000000        1253.7782516684076       -717.83939220906723               92
   1.3999999999999543E-010  -1971.2395264971701       -1366.0699739877011       -1252.7001920661824        0.0000000000000000        1249.8584509019538       -721.38107559521632               92
   1.4099999999999496E-010  -1974.9180949225515       -1371.3242679950142       -1232.8386152941014        0.0000000000000000        1241.6832118334423       -733.23488308910919               92
   1.4199999999999449E-010  -1982.4946126820785       -1377.7478157939765       -1291.6404856410122        0.0000000000000000        1231.4880571524077       -751.00655552967078               92
   1.4299999999999403E-010  -1945.5250364391261       -1386.3589697815262       -1263.7785726393968        0.0000000000000000        1226.9454649031418       -718.57957153598431               92
   1.4399999999999356E-010  -1926.8866579608896       -1392.1933575714479       -1227.0573797406048        0.0000000000000000        1224.0609040240392       -702.82575393685033               92
   1.4499999999999309E-010  -1936.7767832601378       -1397.6225854202437       -1241.5164724510632        0.0000000000000000        1231.7340557137773       -705.04272754636054               92
   1.4599999999999262E-010  -2017.3304623785614       -1405.1717121128611       -1280.7704378627609        0.0000000000000000        1237.3968232229922       -779.93363915556915               92
   1.4699999999999215E-010  -1857.8206476252569       -1412.6339322829435       -1139.6583590114401        0.0000000000000000        1232.4971741978054       -625.32347342745152               92
   1.4799999999999168E-010  -2006.2519216787707       -1418.9023049657997       -1293.2590504445525        0.0000000000000000        1227.5508703358573       -778.70105134291339               92
   1.4899999999999121E-010  -1879.4141551209573       -1422.6787913458536       -1174.5653037721106        0.0000000000000000        1214.3746715232203       -665.03948359773699               92
   1.4999999999999074E-010  -1922.6653188183870       -1433.7352554095335       -1212.1051278432267        0.0000000000000000        1226.9131280137701       -695.75219080461693               92
   1.5099999999999028E-010  -1970.7510786918529       -1440.3886839342160       -1258.1406199702035        0.0000000000000000        1229.0523054884397       -741.69877320341311               92
   1.5199999999998981E-010  -1973.7625192353946       -1448.5540668773065       -1225.2334397436164        0.0000000000000000        1216.3535640767284       -757.40895515866623               92
   1.5299999999998934E-010  -1966.8843456425329       -1460.5740290926312       -1203.3436129114959        0.0000000000000000        1212.6407105939181       -754.24363504861481               94
   1.5399999999998887E-010  -2000.3669282463425       -1469.7801380448336       -1278.5299627988875        0.0000000000000000        1225.9524231138082       -774.41450513253426               94
   1.5499999999998840E-010  -1858.5046622126631       -1482.1344077687108       -1153.2389321269814        0.0000000000000000        1189.5952723734870       -668.90938983917613               94
   1.5599999999998793E-010  -1969.8433735793762       -1493.9773830801116       -1222.5397558094901        0.0000000000000000        1222.2761252499813       -747.56724832939494               94
   1.5699999999998746E-010  -2001.6191852735981       -1501.7531041102804       -1275.3318006766247        0.0000000000000000        1217.4320907174051       -784.18709455619296               93
   1.5799999999998699E-010  -1958.2302063838777       -1516.1780489245693       -1247.0973455304204        0.0000000000000000        1215.8998661469861       -742.33034023689152               93
   1.5899999999998653E-010  -1951.9002386946640       -1529.3780247050540       -1212.0066588249138        0.0000000000000000        1189.4425299786776       -762.45770871598643               93
   1.5999999999998606E-010  -1851.9575768988100       -1544.2088441433600       -1123.7313175939048        0.0000000000000000        1211.3118486860617       -640.64572821274828               93
   1.6099999999998559E-010  -1972.4124975268353       -1550.1021153245308       -1225.8068913634957        0.0000000000000000        1194.5354360209151       -777.87706150592021               93
   1.6199999999998512E-010  -1917.0469849530875       -1558.5449567455080       -1213.1431028001568        0.0000000000000000        1180.2248179187513       -736.82216703433619               93
   1.6299999999998465E-010  -1932.7544358550808       -1569.2559022981272       -1192.4936355072623        0.0000000000000000        1219.5610230738830       -713.19341278119782               93
   1.6399999999998418E-010  -1978.7239457387923       -1577.6874998005744       -1232.7367144841630        0.0000000000000000        1198.5576615156574       -780.16628422313488               93
   1.6499999999998371E-010  -1966.1539628448363       -1590.9417675967643       -1226.4150344925888        0.0000000000000000        1218.8061736543043       -747.34778919053201               93
   1.6599999999998325E-010  -2004.0260792602035       -1603.2760944897007       -1230.3204807310663        0.0000000000000000        1215.6255020820752       -788.40057717812829               94
   1.6699999999998278E-010  -2017.2485241100449       -1617.4282490585751       -1268.2417767500426        0.0000000000000000        1187.5205010314939       -829.72802307855090               94
   1.6799999999998231E-010  -1848.1666260899874       -1628.6229570637197       -1135.8203304924846        0.0000000000000000        1195.1802222748195       -652.98640381516793               94
   1.6899999999998184E-010  -1987.0780530147042       -1647.8386947715373       -1258.8049498512767        0.0000000000000000        1209.4937995398577       -777.58425347484649               94
   1.6999999999998137E-010  -1957.5065154215852       -1654.2594173959214       -1264.6383137679920        0.0000000000000000        1184.6008850333942       -772.90563038819096               94
   1.7099999999998090E-010  -1906.6293330823869       -1666.7811165977614       -1209.4544183400335        0.0000000000000000        1183.5560140083498       -723.07331907403704               94
   1.7199999999998043E-010  -1984.1036194380831       -1680.8847564051368       -1272.8519242915365        0.0000000000000000        1196.4215290060158       -787.68209043206730               94
   1.7299999999997996E-010  -1983.8796640572280       -1692.1920594210953       -1257.2830335927072        0.0000000000000000        1221.0274809010166       -762.85218315621137               94
   1.7399999999997950E-010  -1960.5737373341894       -1706.3215106743817       -1210.2232619983643        0.0000000000000000        1211.8210070719026       -748.75273026228683               94
   1.7499999999997903E-010  -2046.5458715929005       -1723.1267810596314       -1338.0269338268768        0.0000000000000000        1210.2897392019149       -836.25613239098561               94
   1.7599999999997856E-010  -2054.5680404122718       -1740.7759006123517       -1349.6408248509097        0.0000000000000000        1187.7058966905984       -866.86214372167342               94
   1.7699999999997809E-010  -2009.5921195112489       -1756.2612018243324       -1274.8756555778809        0.0000000000000000        1221.1561044843497       -788.43601502689921               94
   1.7799999999997762E-010  -1980.7449999443647       -1765.4765739531022       -1227.4526164516562        0.0000000000000000        1218.8160714441015       -761.92892850026328               94
   1.7899999999997715E-010  -1987.9701681584763       -1773.2741732207196       -1246.4526815416978        0.0000000000000000        1197.4718254709499       -790.49834268752647               94
   1.7999999999997668E-010  -1996.4359957214533       -1790.3581344692491       -1250.6884303922889        0.0000000000000000        1202.9281490382646       -793.50784668318875               94
   1.8099999999997621E-010  -1929.0372048091990       -1802.7035354692423       -1226.1707851145518        0.0000000000000000        1192.3435806547482       -736.69362415445084               94
   1.8199999999997575E-010  -2082.8696040473078       -1820.7477860538847       -1371.5592900232184        0.0000000000000000        1186.8614766370049       -896.00812741030290               94
   1.8299999999997528E-010  -2041.6746789724530       -1841.5140051149510       -1302.7679794777669        0.0000000000000000        1203.7467809119137       -837.92789806053929               94
   1.8399999999997481E-010  -2040.6110427577862       -1856.8894793941136       -1281.9834880225055        0.0000000000000000        1217.3306482133471       -823.28039454443910               94
   1.8499999999997434E-010  -2014.4406968969543       -1874.1931966029838       -1288.5318949403675        0.0000000000000000        1191.1695383509202       -823.27115854603403               94
   1.8599999999997387E-010  -2036.3294643828126       -1886.6628850849434       -1306.7916833998681        0.0000000000000000        1215.1733840468005       -821.15608033601211               94
   1.8699999999997340E-010  -1990.1508320161229       -1899.8818965551470       -1275.4461986747997        0.0000000000000000        1189.3103342542229       -800.84049776190000               94
   1.8799999999997293E-010  -1908.3664578953940       -1906.6918865044040       -1194.2135649264408        0.0000000000000000        1206.3297859589502       -702.03667193644378               94
   1.8899999999997246E-010  -2028.8884838736114       -1910.5195413312831       -1283.3230924787929        0.0000000000000000        1235.9565169912692       -792.93196688234229               94
   1.8999999999997200E-010  -1975.6796112149020       -1916.3994294603174       -1229.7248517557186        0.0000000000000000        1228.5242540091281       -747.15535720577395               94
   1.9099999999997153E-010  -2029.6436978663303       -1933.9354717299361       -1268.3296432638354        0.0000000000000000        1212.7985810229634       -816.84511684336690               94
   1.9199999999997106E-010  -1968.9345354166114       -1947.0749440173395       -1244.9687745749166        0.0000000000000000        1208.3166201893034       -760.61791522730800               94
   1.9299999999997059E-010  -2039.1355066302947       -1962.2146256906051       -1279.3113862268792        0.0000000000000000        1221.5822473614155       -817.55325926887917               94
   1.9399999999997012E-010  -1992.7843803233995       -1979.4292375296300       -1302.0016587311516        0.0000000000000000        1202.1410292044211       -790.64335111897844               94
